iso,Country,mid.date,GDP,GFR,SAB,Births,Women,Deaths,region,prop.AIDS
CPV,Cape Verde,2010.5,3604.8622,0.0776890809481621,0.843036633789129,10312.2,132736.8,172.990793,Western Africa,0
CPV,Cape Verde,2015.5,4533.267,0.071161123709644,0.875445918891488,9947.4,139787,170.404541,Western Africa,0
CAF,Central African Republic,1985.5,908.0404,0.18400937954021,0.452177957234043,110238.4,599091.2,4030.94976,Middle Africa,0.032994705446292
CAF,Central African Republic,1990.5,811.6542,0.181276073435968,0.456835528190697,121104.2,668065,4462.060526,Middle Africa,0.085486566453266
CAF,Central African Republic,1995.5,728.0762,0.172897056533088,0.461500658567174,132989.2,769181.4,7197.109922,Middle Africa,0.348407717699024
CAF,Central African Republic,2000.5,754.4378,0.166319070475906,0.466172541707327,144262.8,867385.8,10829.026744,Middle Africa,0.538401198890821
CAF,Central African Republic,2005.5,678.877,0.156049279294101,0.470850366232028,148725.2,953065.6,11854.781616,Middle Africa,0.553547484783303
CAF,Central African Republic,2010.5,709.68,0.144728512697617,0.475533316598162,154460,1067239.6,10484.596754,Middle Africa,0.451526394758918
CAF,Central African Republic,2015.5,748.3828,0.136222758920895,0.480220573663801,162792,1195042.6,10231.95353,Middle Africa,0.438723671568512
TCD,Chad,1985.5,847.1336,0.218998663716891,0.101556193212816,248484.6,1134639.8,4943.2587,Middle Africa,0.053810657330153
TCD,Chad,1990.5,867.305,0.216413218605962,0.119570828951624,285564.6,1319534,6038.086204,Middle Africa,0.076574567936998
TCD,Chad,1995.5,771.9974,0.215639131711504,0.140282058335137,334129.6,1549485,8543.791492,Middle Africa,0.160057060851082
TCD,Chad,2000.5,800.837,0.215024662098979,0.163912852924514,395739,1840435.4,12435.44128,Middle Africa,0.242650646668111
TCD,Chad,2005.5,1231.5328,0.20889068922437,0.19064159610471,456998.6,2187740.4,17152.3095,Middle Africa,0.284172202252623
TCD,Chad,2010.5,1256.4912,0.198053979487615,0.22057901858426401,502730.2,2538349.4,18876.22054,Middle Africa,0.222611323161556
TCD,Chad,2015.5,1457.5816,0.18457355465129,0.25374377524825,533990.6,2893104.6,18788.0712,Middle Africa,0.213380072777242
CHL,Chile,1985.5,5310.832,0.0883918112599751,0.989452351225045,285899,3234451.2,3475.50024,South America,3.07224838516973e-4
CHL,Chile,1990.5,6734.746,0.0853709876686577,0.993016200668007,302882.4,3547837.6,3460.691926,South America,6.17236448345992e-4
CHL,Chile,1995.5,9091.1876,0.0750393572493359,0.995381513990729,286555.6,3818737.4,3274.363574,South America,0.00193556101370596
CHL,Chile,2000.5,10492.8204,0.0628377591895874,0.996948191385598,258046.4,4106550,3171.78586,South America,0.00514759009468602
CHL,Chile,2005.5,12113.1262,0.0563186513262445,0.997984498417413,246585.2,4378393.2,3243.509748,South America,0.00734425975360298
CHL,Chile,2010.5,13853.4522,0.0539124945314739,0.998669374863616,245407.4,4551957.8,3114.458426,South America,0.011400163135966
CHL,Chile,2015.5,15834.6774,0.0533152661071767,0.99912173203918,244101.6,4578456,3030.27813,South America,0.010796048612211
CHN,China,1985.5,854.6464,0.0888259914715007,0.784148748697598,23867075.6,268694727.8,572168.837,Eastern Asia,3.87577906489911e-5
CHN,China,1990.5,1149.8926,0.0792554160415764,0.869979935442428,24098832,304065428,553250.426,Eastern Asia,9.13595744730378e-5
CHN,China,1995.5,1846.522,0.0643327532142726,0.924947806174663,20961002,325821622,503383.5008,Eastern Asia,9.18708786540989e-4
CHN,China,2000.5,2689.7618,0.0539992528141097,0.957804320909797,18491364.2,342437408.6,450960.2558,Eastern Asia,0.00526525509976095
CHN,China,2005.5,4216.1644,0.0475297929311274,0.976640111264544,16950416,356627179.6,411122.5082,Eastern Asia,0.011883160681922
CHN,China,2010.5,6823.6906,0.0452931880198505,0.987180304234586,16455374.6,363307934.8,398680.5784,Eastern Asia,0.018503064488813
CHN,China,2015.5,9595.9452,0.0436080964414591,0.992998759974884,15704797.8,360134908,397657.532,Eastern Asia,0.019476558034867
COL,Colombia,1985.5,5415.5172,0.114415410778052,0.857284949235162,875130.8,7648714.4,11927.6821,South America,1.94924712152988e-4
COL,Colombia,1990.5,6032.8116,0.103823279863777,0.887740414273098,904017.6,8707272.6,12356.21436,South America,0.001233792504859
COL,Colombia,1995.5,6691.0806,0.0934382295421067,0.912361071929887,916301.4,9806493.6,13165.583,South America,0.011319567804719
COL,Colombia,2000.5,6641.5656,0.0839593853694649,0.931995596273379,911111.6,10851813.6,14294.72678,South America,0.025705409191779
COL,Colombia,2005.5,7396.251,0.0777493189219698,0.947484425242418,915544.6,11775596.4,13674.01104,South America,0.038282761790801
COL,Colombia,2010.5,8566.135,0.0724935447436568,0.959598412465192,912938.8,12593380.6,13491.12102,South America,0.035801173817514
COL,Colombia,2015.5,9428.3498,0.0680667160905681,0.969009415095037,894869.4,13146945.4,13635.3162,South America,0.034453634452569
COM,Comoros,1985.5,1260.8902,0.205929612028669,0.347929343917071,16917.2,82150.4,380.705765,Eastern Africa,3.25710854418015e-4
COM,Comoros,1990.5,1186.0188,0.170198620803568,0.436264599812785,16486.8,96868,388.5823652,Eastern Africa,4.56626730829024e-4
COM,Comoros,1995.5,1110.0656,0.160167840085888,0.528838306608423,18559,115872.2,431.6008506,Eastern Africa,8.69583412403951e-4
COM,Comoros,2000.5,1061.7812,0.160561580621814,0.619469901951315,22317,138993.4,493.8935198,Eastern Africa,0.00154271185391097
COM,Comoros,2005.5,1042.2426,0.163149249518792,0.702475988226879,25665.4,157312.4,539.8480816,Eastern Africa,0.00258054507826899
COM,Comoros,2010.5,986.3814,0.157321422649738,0.773981957633514,27515.8,174901.8,574.0870456,Eastern Africa,0.00353697708405099
COM,Comoros,2015.5,1002.5576,0.145125922877061,0.832402549302326,28207.4,194365,578.984155,Eastern Africa,0.00365018624732505
COG,Congo,1985.5,3971.5066,0.179605608788637,0.834,83006.6,462160.4,2139.46851,Middle Africa,0.268758337555527
COG,Congo,1990.5,3576.2588,0.168981359185279,0.834,91476.2,541339,2746.242908,Middle Africa,0.382739634566178
COG,Congo,1995.5,3213.4936,0.162660339595598,0.834,103410.4,635744.4,4211.233956,Middle Africa,0.50335486803485
COG,Congo,2000.5,3125.0516,0.15799261313362,0.834,117276.4,742290.4,5202.944938,Middle Africa,0.457944821722371
COG,Congo,2005.5,3323.6348,0.15433684167629,0.834,130279,844121.2,5665.272562,Middle Africa,0.393873141010461
COG,Congo,2010.5,3798.3402,0.146006285152906,0.834,142318.4,974741.6,6393.16323,Middle Africa,0.319534672424825
COG,Congo,2015.5,4490.6848,0.139492975734828,0.834,150636.4,1079885.2,6579.06835,Middle Africa,0.308098325198278
CRI,Costa Rica,1985.5,5665.5778,0.118089898462849,0.96686215211253,79936.8,676914.8,676.182117,Central America,2.32446253825014e-4
CRI,Costa Rica,1990.5,6261.3454,0.106747515360449,0.974097044250926,82452.4,772405.8,692.513154,Central America,5.35841275478011e-4
CRI,Costa Rica,1995.5,7151.8598,0.0898468177225048,0.979785387789649,79969.4,890063.8,818.5889774,Central America,0.00290093496398203
CRI,Costa Rica,2000.5,8045.6418,0.0755425173824107,0.984244763484562,78396,1037773.2,891.0943968,Central America,0.00353165918009501
CRI,Costa Rica,2005.5,9229.2976,0.0642212046074335,0.987732710658793,75240.6,1171585,931.0194248,Central America,0.013788175306356
CRI,Costa Rica,2010.5,10406.1306,0.0576592698021183,0.99045597198748,73374.2,1272548.2,1011.6647796,Central America,0.0305165441269361
CRI,Costa Rica,2015.5,11343.5734,0.0550108579697017,0.992579228295556,73214.6,1330911.8,1014.539968,Central America,0.033324581649207
CIV,Cote d'Ivoire,1985.5,2129.3436,0.21704583363902,0.363664460216534,470392.8,2167251,13228.422,Western Africa,0.033866473264914
CIV,Cote d'Ivoire,1990.5,1909.7828,0.195799798194084,0.427464513923599,518223.6,2646701.4,15120.06652,Western Africa,0.083015890350888
CIV,Cote d'Ivoire,1995.5,1777.7678,0.174991062231832,0.493772194563133,564947.2,3228434.6,23154.8116,Western Africa,0.329420874085036
CIV,Cote d'Ivoire,2000.5,1832.4342,0.162951893131338,0.560299690249992,614220.6,3769337,33670.21488,Western Africa,0.541740023692384
CIV,Cote d'Ivoire,2005.5,1661.056,0.157787685413345,0.624728959736595,650738,4124136.8,34860.26588,Western Africa,0.579548899095891
CIV,Cote d'Ivoire,2010.5,1644.615,0.146282689113801,0.685024615980224,673711.8,4605547,29026.3204,Western Africa,0.506128930226304
CIV,Cote d'Ivoire,2015.5,1684.6426,0.134306612979636,0.739669447546212,701838.6,5225644.4,27938.9071,Western Africa,0.5000911435079
HRV,Croatia,1985.5,13399.576,0.056658362467052,0.997007280415129,62388.2,1101129.6,1187.25878,Transition countries of South-Eastern Europe,0
HRV,Croatia,1990.5,12277.6376,0.0490015519766592,0.997757349321461,53852,1098985.6,1203.2127162,Transition countries of South-Eastern Europe,0
HRV,Croatia,1995.5,10101.0754,0.0422450666951009,0.998319744376873,48335.2,1144162,1228.6122536,Transition countries of South-Eastern Europe,0
HRV,Croatia,2000.5,12410.94,0.0401042440867815,0.998741284153501,44408.4,1107324.2,1068.8167714,Transition countries of South-Eastern Europe,0
HRV,Croatia,2005.5,15453.0346,0.0387018645863359,0.999057168599063,41354.8,1068548,843.2299162,Transition countries of South-Eastern Europe,0
HRV,Croatia,2010.5,16567.16,0.0415747097733312,0.999293835458531,42686.8,1026749.2,719.6304226,Transition countries of South-Eastern Europe,0
HRV,Croatia,2015.5,18291.6192,0.0435679916356054,0.999471126324042,43103.4,989336.4,704.016723,Transition countries of South-Eastern Europe,0
CUB,Cuba,1985.5,10593.108126,0.0645302333293427,0.997763112174089,173887.8,2694671.8,4238.70971,Caribbean,5.35752659505007e-4
CUB,Cuba,1990.5,9839.0008008,0.0600936578101597,0.998149084033608,176006.8,2928874.8,3939.890412,Caribbean,7.56312469176956e-4
CUB,Cuba,1995.5,7377.6907844,0.052772901787684,0.998468559210613,158118.2,2996200.6,3780.815146,Caribbean,0.00169287288194298
CUB,Cuba,2000.5,8304.7728642,0.048007135142572,0.998732961747215,144878.4,3017851.4,3409.185772,Caribbean,0.00500144140561498
CUB,Cuba,2005.5,9830.2421064,0.0424535883868178,0.998951763233762,128572,3028530.8,3001.709738,Caribbean,0.00926414416111099
CUB,Cuba,2010.5,11440.557206,0.037665422874036,0.999132813277552,112082.4,2975737.2,2840.107614,Caribbean,0.00747473252716302
CUB,Cuba,2015.5,11517.58274,0.0375976828511215,0.999282615058077,104761.8,2786389.8,2777.06686,Caribbean,0.00861478718593001
CYP,Cyprus,1985.5,14179.3594,0.0798444380518245,1,14433,180764,93.0181754,Western Asia,0
CYP,Cyprus,1990.5,17653.1072,0.0758197230715688,1,14640,193089.6,124.69561586,Western Asia,0
CYP,Cyprus,1995.5,19719.8578,0.0644968360739259,1,13976,216692.8,149.69806262,Western Asia,0
CYP,Cyprus,2000.5,22563.586,0.0516338007589681,1,12580.4,243646.6,156.94106346,Western Asia,0
CYP,Cyprus,2005.5,24560.2584,0.0460028234284999,1,12356.8,268609.6,141.19017798,Western Asia,0
CYP,Cyprus,2010.5,25902.8782,0.0452833728675002,1,12840.2,283552.2,129.71159678,Western Asia,0
CYP,Cyprus,2015.5,25803.903,0.0445003210220471,1,13085.8,294060.8,127.7013848,Western Asia,0
CZE,Czech Republic,1985.5,16319.745,0.0564593779314298,0.999950478062978,138383.2,2451022.4,2576.74929,Developed regions,8.03601657342945e-4
CZE,Czech Republic,1990.5,15574.5112,0.049562847074071,0.9998939261387,126917,2560728.6,2727.997376,Developed regions,0.00156266378112202
CZE,Czech Republic,1995.5,15424.4156,0.0389879010718044,0.999772809019443,103302.6,2649606.6,2631.158508,Developed regions,0.00605527920209503
CZE,Czech Republic,2000.5,16866.9428,0.0341119251366026,0.999513465399418,88553.2,2595960.2,2202.3834826,Developed regions,0.00230741863445705
CZE,Czech Republic,2005.5,20494.7886,0.0401260391186439,0.998958383634467,101442.8,2528104,1869.1362672,Developed regions,9.87893094818948e-4
CZE,Czech Republic,2010.5,22973.7388,0.0451403779731026,0.997771427439972,114330.8,2532783.4,1616.1220622,Developed regions,0.00190233608008805
CZE,Czech Republic,2015.5,25750.3296,0.0460292850605264,0.995238342741017,115256.4,2503979.8,1569.409527,Developed regions,0.00206388131604596
PRK,Democratic People's Republic of Korea,1985.5,1718.301001,0.0755551650454871,0.967,387816.2,5132888,8826.78733,Eastern Asia,0
PRK,Democratic People's Republic of Korea,1990.5,1849.2277832,0.0762145762718609,0.967,421354.8,5528533,10456.58568,Eastern Asia,1.31829983359699e-5
PRK,Democratic People's Republic of Korea,1995.5,1554.3746338,0.0805839998065475,0.967,451881,5607577.2,14946.43796,Eastern Asia,2.67101998740027e-4
PRK,Democratic People's Republic of Korea,2000.5,1485.988208,0.0705139986668669,0.967555883798964,412590,5851178.6,12942.46389,Eastern Asia,9.95693312616952e-4
PRK,Democratic People's Republic of Korea,2005.5,1547.3959472,0.0581529887107478,0.977825588209603,362650.4,6236143.8,10479.563034,Eastern Asia,0.0018469087382400099
PRK,Democratic People's Republic of Korea,2010.5,1832.7858154,0.0540661256478924,0.99999,348425.6,6444434.4,11101.65562,Eastern Asia,0.00207333263259701
PRK,Democratic People's Republic of Korea,2015.5,2354.0123538,0.0538226909657948,0.99999,353388.4,6565788.4,11180.42991,Eastern Asia,0.00211414947280897
COD,Democratic Republic of the Congo,1985.5,747.1286,0.222851406719083,0.219248039407306,1550687,6958390,56915.0943,Middle Africa,0.098778717124958
COD,Democratic Republic of the Congo,1990.5,619.4688,0.23215382296037,0.330594022967025,1860524.8,8014189.8,59513.34026,Middle Africa,0.119987716350212
COD,Democratic Republic of the Congo,1995.5,356.729,0.231571656218971,0.464821865671264,2189880.2,9456598.6,65144.58544,Middle Africa,0.149151576213779
COD,Democratic Republic of the Congo,2000.5,269.9276,0.22951469643546701,0.604346481021732,2463469.6,10733385,68510.34246,Middle Africa,0.158981424784208
COD,Democratic Republic of the Congo,2005.5,272.439,0.21305199170375,0.728724929363401,2679258.8,12575610.2,76360.58838,Middle Africa,0.152346064272198
COD,Democratic Republic of the Congo,2010.5,314.2194,0.193090719974708,0.825305835612823,2872731.4,14877625.4,83771.16636,Middle Africa,0.151558983583151
COD,Democratic Republic of the Congo,2015.5,365.7712,0.176762213588078,0.892570570711485,3039851.8,17197407.4,84777.8712,Middle Africa,0.151195121068338
DNK,Denmark,1985.5,24279.2846,0.0429191000397582,1,54709.2,1274705.2,1448.354116,Developed regions,0.00923776295603096
DNK,Denmark,1990.5,25463.4806,0.0477270163271036,1,62357.8,1306551.4,1396.4050114,Developed regions,0.011389130059099
DNK,Denmark,1995.5,27929.1362,0.0518050413245689,1,67215,1297460.6,1362.6151088,Developed regions,0.014090471374573
DNK,Denmark,2000.5,31197.3028,0.0523866608596015,1,65890.8,1257778.2,1142.3752422,Developed regions,0.00528159739606104
DNK,Denmark,2005.5,33278.1764,0.0519849383572328,1,64517.8,1241086.4,990.0103014,Developed regions,0.00456094832548204
DNK,Denmark,2010.5,33210.5682,0.0508240776397333,1,63851.6,1256325.8,901.752444,Developed regions,0.00615435438555301
DNK,Denmark,2015.5,35223.603,0.0511117913797383,1,63914.6,1250486.4,886.253877,Developed regions,0.00630945166516905
DJI,Djibouti,1985.5,2736.429,0.194241171518824,0.606,18644.2,95984.8,461.390759,Eastern Africa,0.023643733185389
DJI,Djibouti,1990.5,2643.7582,0.173520601846505,0.606,22534.6,129867,508.8841972,Eastern Africa,0.053103050295509
DJI,Djibouti,1995.5,2086.7052,0.159304128628977,0.606,23711.4,148843.6,623.5175432,Eastern Africa,0.194844278451737
DJI,Djibouti,2000.5,1775.9558,0.133526321020674,0.606,23644.2,177075.2,842.7291438,Eastern Africa,0.356582308979765
DJI,Djibouti,2005.5,1856.5308,0.119417978560191,0.919734479613568,24440.8,204666,995.5400942,Eastern Africa,0.414478052690832
DJI,Djibouti,2010.5,2074.9392,0.110445080521782,0.929,25728.8,232955.6,1073.4339294,Eastern Africa,0.404978340832339
DJI,Djibouti,2015.5,2087.17,0.10538894245846,0.929,26952.4,255742.2,1085.048512,Eastern Africa,0.398138885240921
DOM,Dominican Republic,1985.5,3779.642,0.133090441163525,0.911816126590595,208633.8,1567609.2,3652.73568,Caribbean,0.00397067876534696
DOM,Dominican Republic,1990.5,3983.8954,0.1206775468536,0.93681310713468,214623.4,1778486.6,3502.38472,Caribbean,0.0169241278985029
DOM,Dominican Republic,1995.5,4585.2766,0.107330435204998,0.955073461459756,214330.4,1996921,3687.451454,Caribbean,0.121340847164223
DOM,Dominican Republic,2000.5,5696.6638,0.0965874761340841,0.968235691268899,214212.4,2217807.2,3949.205342,Caribbean,0.335309102989042
DOM,Dominican Republic,2005.5,6529.3888,0.0901299448058306,0.977632064707566,217438.6,2412501.2,4824.408294,Caribbean,0.333199890977324
DOM,Dominican Republic,2010.5,8342.0638,0.0835942646940207,0.98429393433512,216190.2,2586184.6,5355.900788,Caribbean,0.180777039270632
DOM,Dominican Republic,2015.5,9762.8806,0.0782602647720749,0.988994027869744,211766,2705919.8,5639.01474,Caribbean,0.203695188425771
ECU,Ecuador,1985.5,5414.1134,0.138948284481987,0.989153147408706,297931.8,2144192,4500.57962,South America,6.10721336377962e-4
ECU,Ecuador,1990.5,5570.3068,0.118751818477621,0.988189051262412,298026,2509654.2,4593.920294,South America,0.00959902114486
ECU,Ecuador,1995.5,5678.8818,0.104309936197445,0.987140377814042,300907.4,2884743.4,4662.010096,South America,0.073489067407334
ECU,Ecuador,2000.5,5646.7122,0.0951858901773672,0.985999913613701,304388.2,3197829,4859.08353,South America,0.124933638245441
ECU,Ecuador,2005.5,6489.2736,0.0861860169139422,0.984759868092974,302649.8,3511588.2,4791.919854,South America,0.13291540145003
ECU,Ecuador,2010.5,7394.368,0.0786710714697555,0.983411834461801,298814.6,3798278,4966.395292,South America,0.093635612636382
ECU,Ecuador,2015.5,8192.794,0.0728365675323594,0.981946749305007,293672,4031930.8,5019.42385,South America,0.091444758146894
EGY,Egypt,1985.5,2957.11,0.159271561097846,0.285573926924426,1863155.6,11697980.4,28964.0499,Northern Africa,5.79338872079838e-5
EGY,Egypt,1990.5,3182.647,0.136244201060132,0.404547983255646,1810805,13290877.6,28304.50318,Northern Africa,9.46772538330531e-5
EGY,Egypt,1995.5,3521.6964,0.114133440765561,0.535907498385474,1718953,15060905.8,25081.89048,Northern Africa,2.73161799264954e-4
EGY,Egypt,2000.5,4084.185,0.103166915205811,0.662466631625958,1746145,16925435.8,22132.07124,Northern Africa,8.87934755395947e-4
EGY,Egypt,2005.5,4564.2482,0.0947424638020214,0.769365856132298,1818811.4,19197425.6,22225.31912,Northern Africa,0.00195507262519701
EGY,Egypt,2010.5,5536.411,0.0890436218211991,0.850071517249934,1877714,21087574.4,23746.7325,Northern Africa,0.00367808651621504
EGY,Egypt,2015.5,6018.0224,0.0830303994848968,0.905986858088719,1879934.6,22641521.8,24878.0763,Northern Africa,0.00381862322690896
SLV,El Salvador,1985.5,3543.955,0.147832709152195,0.862013780142633,172184.6,1164726,2815.85937,Central America,0.00333358267106898
SLV,El Salvador,1990.5,3712.5646,0.131997799536946,0.888857857236871,169929.4,1287365.4,2716.906806,Central America,0.00766695078419
SLV,El Salvador,1995.5,4540.0766,0.116655541309146,0.911018711982103,165497,1418681,2861.79292,Central America,0.017156142123647
SLV,El Salvador,2000.5,5172.5754,0.0975075736232701,0.92911326217196,145779.4,1495057.2,2768.125642,Central America,0.0428179495630659
SLV,El Salvador,2005.5,5752.6686,0.0804357156031124,0.943755413497262,128044.2,1591882.4,2853.976636,Central America,0.093178239679824
SLV,El Salvador,2010.5,6160.0338,0.0734943904987151,0.955517923630989,125753.4,1711061.2,2822.656104,Central America,0.12860872004818
SLV,El Salvador,2015.5,6566.3336,0.0687410345151116,0.964911980706629,124699,1814040.2,2819.6694,Central America,0.1319303603465
GNQ,Equatorial Guinea,1985.5,2178.6872,0.184279271773426,2.57727149107278e-4,13713.4,74416.4,536.393161,Middle Africa,0.00330317410590597
GNQ,Equatorial Guinea,1990.5,2007.5584,0.195578406399828,0.00492545976443907,17475.4,89352.4,562.7490134,Middle Africa,0.00574169255636503
GNQ,Equatorial Guinea,1995.5,2886.3538,0.189357784374883,0.0867920401027315,19148.2,101121.8,647.8329016,Middle Africa,0.02250153753786
GNQ,Equatorial Guinea,2000.5,10344.5022,0.172701480893737,0.645999999999995,20721,119981.6,800.507542,Middle Africa,0.0766079612141
GNQ,Equatorial Guinea,2005.5,23743.6246,0.159501170041939,0.972252071066379,23024.6,144353.8,1016.7163126,Middle Africa,0.203426132346187
GNQ,Equatorial Guinea,2010.5,31335.6656,0.155169755502931,0.998515816505051,25764.2,166038.8,1193.83373,Middle Africa,0.324334984866244
GNQ,Equatorial Guinea,2015.5,35605.6706,0.150837533409491,0.999922593045125,27754.8,184004.6,1215.58168,Middle Africa,0.340577686231665
ERI,Eritrea,1985.5,501.276,0.190075027572244,0.116446705902967,117468.8,618012.8,3769.35746,Eastern Africa,0.00414383622825698
ERI,Eritrea,1990.5,501.276,0.175882953549937,0.161812246914847,125198.2,711826.8,3563.678198,Eastern Africa,0.012387489777319
ERI,Eritrea,1995.5,703.0644,0.173903252936868,0.220441916129467,128198,737180,2825.321384,Eastern Africa,0.086118812513081
ERI,Eritrea,2000.5,706.8286,0.163614812533217,0.29289178989382,142783.8,872682.6,2906.723004,Eastern Africa,0.225499684390899
ERI,Eritrea,2005.5,589.9584,0.152292524375093,0.37761868986206,170270.2,1118047,3169.387206,Eastern Africa,0.281565557621275
ERI,Eritrea,2010.5,491.8688,0.142717092053365,0.470545258163482,189977.8,1331149.6,2985.60964,Eastern Africa,0.23813939563064
ERI,Eritrea,2015.5,502.6538,0.128378802468561,0.565559603186805,196356.2,1529506.4,2979.25143,Eastern Africa,0.237979242993936
EST,Estonia,1985.5,10169.5226,0.0633473785888587,0.982952667997548,23976.4,378490.8,467.327081,Developed regions,4.81161929499763e-5
EST,Estonia,1990.5,9725.8478,0.0546831073740102,0.989849632926807,20696.2,378475.2,518.4670026,Developed regions,1.07087258236049e-4
EST,Estonia,1995.5,8018.1368,0.0408027888647957,0.99397334999759,14504.2,355470.8,637.748466,Developed regions,6.07892678371025e-4
EST,Estonia,2000.5,11182.1042,0.0370600463549258,0.99642779993421,12718.2,343178.2,540.1218514,Developed regions,0.00436874625502304
EST,Estonia,2005.5,16723.7754,0.0424435488128971,0.997884762983035,14469.6,340914,404.692502,Developed regions,0.020049635133652
EST,Estonia,2010.5,17212.7354,0.0492675884518362,0.998748233342821,16073.6,326251,320.5404002,Developed regions,0.036564813857131
EST,Estonia,2015.5,20499.8096,0.0521254395983034,0.999259484177631,16111.4,309089,317.7630849,Developed regions,0.038141328794734
ETH,Ethiopia,1985.5,522.7404,0.209209679836013,0.0238375162254952,1968765.6,9410490,66942.704,Eastern Africa,0.00612464055828998
ETH,Ethiopia,1990.5,516.927,0.212605794656092,0.032367152343253,2330818.8,10963101,71551.27366,Eastern Africa,0.018091075696551
ETH,Ethiopia,1995.5,498.1552,0.20593492937036,0.0438119131453063,2615454,12700390.4,83545.718,Eastern Africa,0.103626566929889
ETH,Ethiopia,2000.5,528.6802,0.186343205095786,0.0590564656430067,2718934.6,14591004.8,91932.69328,Eastern Africa,0.241039759211818
ETH,Ethiopia,2005.5,636.7554,0.157110272713717,0.0791662575627192,2668775.8,16986641,89198.09196,Eastern Africa,0.27999924448649
ETH,Ethiopia,2010.5,926.7582,0.130564083409413,0.105357057026915,2616200.2,20037671.4,74771.51738,Eastern Africa,0.181392816670096
ETH,Ethiopia,2015.5,1191.579,0.11380940677126,0.13890557265262,2623197,23049035,72697.2031,Eastern Africa,0.170487986765477
FJI,Fiji,1985.5,3079.6284,0.12182014888734401,0.99999,21934.4,180055.6,392.837831,Oceania,2.03391816406051e-4
FJI,Fiji,1990.5,3303.887,0.115245973911465,0.99999,21331.2,185092.8,393.8549814,Oceania,4.6016467552501e-4
FJI,Fiji,1995.5,3647.8264,0.105202797231012,0.99999,20859.8,198281.8,451.3422844,Oceania,0.00128291982981799
FJI,Fiji,2000.5,3912.5998,0.0956504459611284,0.99,20024,209345.6,471.3968916,Oceania,0.00315957628571095
FJI,Fiji,2005.5,4282.673,0.0882526447902838,0.99,19238.6,217994.6,467.1559202,Oceania,0.00717978580733203
FJI,Fiji,2010.5,4114.934,0.0824411068151232,0.99,18512.2,224550.6,437.7350488,Oceania,0.010202473672857
FJI,Fiji,2015.5,4114.8574,0.0784671145122508,0.99,17726.6,225911.2,433.479205,Oceania,0.010948622091341
FIN,Finland,1985.5,20252.604,0.0507458072691459,0.99999,63561.6,1252548.8,1123.254018,Developed regions,0
FIN,Finland,1990.5,22143.1804,0.0507298612791514,0.99999,63942.2,1260445,1165.972493,Developed regions,0
FIN,Finland,1995.5,22012.6038,0.049269404884687,0.99999,62360,1265694.2,1129.0802844,Developed regions,0
FIN,Finland,2000.5,26916.8878,0.0473464562204865,0.99999,57764.4,1220036.4,1048.5466856,Developed regions,0
FIN,Finland,2005.5,30961.5102,0.0492071816784128,0.99999,58096.4,1180648.8,900.8075032,Developed regions,0
FIN,Finland,2010.5,32425.2462,0.0518582487740184,0.99999,60530.4,1167228,810.6529936,Developed regions,0
FIN,Finland,2015.5,36157.9238,0.0543206774168619,0.99999,61996.2,1141300.2,799.112329,Developed regions,0
FRA,France,1985.5,21537.5364,0.0571999055450422,0.99,772766.8,13509931.4,12106.80777,Developed regions,0.05580860230343
FRA,France,1990.5,24043.865,0.0528514916037655,0.99,748406.2,14160550.2,12318.378628,Developed regions,0.0558733115228079
FRA,France,1995.5,25191.3016,0.0503220863359979,0.99,732691.6,14560040.2,13022.744432,Developed regions,0.0439285415755299
FRA,France,2000.5,27930.196,0.0521654594061704,0.99,755044.8,14474037.2,12487.924836,Developed regions,0.012872239904213
FRA,France,2005.5,29614.186,0.054255801535288,0.99,783056.6,14432679.6,11064.362366,Developed regions,0.00932497806035804
FRA,France,2010.5,29988.3702,0.0555721738649761,0.99,792201.4,14255361,9964.051262,Developed regions,0.013031967213012
FRA,France,2015.5,31283.2766,0.0563586377845141,0.99,791418.2,14042536,9805.36448,Developed regions,0.013583071824781
GAB,Gabon,1985.5,15637.0594,0.171627971782811,0.855,30548.2,177990.8,581.122644,Middle Africa,0.026879351822332
GAB,Gabon,1990.5,14663.584,0.170437722256986,0.855,35735.2,209667.2,625.0082826,Middle Africa,0.065030995051612
GAB,Gabon,1995.5,14865.4488,0.155106086596688,0.855,38682,249390.6,868.0824236,Middle Africa,0.260141824813543
GAB,Gabon,2000.5,13756.2498,0.13180886018234,0.855,38679.6,293452.2,1414.039881,Middle Africa,0.512092303387245
GAB,Gabon,2005.5,13033.2472,0.115534643066936,0.855,38942.8,337066,1746.3953602,Middle Africa,0.589384116267686
GAB,Gabon,2010.5,13686.803,0.106212434194267,0.855,41000.4,386022.6,1797.0950398,Middle Africa,0.592543598840357
GAB,Gabon,2015.5,14836.4192,0.102738518469198,0.855,43821.8,426537.2,1782.983354,Middle Africa,0.59675262621661
GMB,Gambia,1985.5,1147.9854,0.214669207853833,0.402140840714523,38408.4,178919,1063.32283,Western Africa,0.00437383630707899
GMB,Gambia,1990.5,1121.8346,0.204082461425171,0.446451380837338,45229,221621.2,1139.641922,Western Africa,0.00744505660669603
GMB,Gambia,1995.5,1085.8542,0.197353256278952,0.49162944800033,51542,261166.2,1287.659236,Western Africa,0.01922152903679
GMB,Gambia,2000.5,1136.7814,0.181704398360821,0.536944646704043,56879.8,313034.8,1362.88154,Western Africa,0.048529843079016
GMB,Gambia,2005.5,1166.6014,0.166529162673814,0.581657705575267,61482.8,369201.4,1460.478268,Western Africa,0.104355490727296
